Timestamp,predicted_driving_style
819019,AGGRESSIVE
819020,AGGRESSIVE
819020,NORMAL
819021,NORMAL
819021,AGGRESSIVE
819022,AGGRESSIVE
819023,AGGRESSIVE
819023,NORMAL
819024,AGGRESSIVE
819024,AGGRESSIVE
819025,AGGRESSIVE
819025,AGGRESSIVE
819026,NORMAL
819026,AGGRESSIVE
819027,NORMAL
819027,NORMAL
819028,AGGRESSIVE
819028,AGGRESSIVE
819029,SLOW
819030,SLOW
819030,SLOW
819031,SLOW
819031,SLOW
819032,SLOW
819032,SLOW
819033,SLOW
819033,AGGRESSIVE
819034,AGGRESSIVE
819034,AGGRESSIVE
819035,AGGRESSIVE
819035,AGGRESSIVE
819036,AGGRESSIVE
819037,AGGRESSIVE
819037,AGGRESSIVE
819038,SLOW
819038,AGGRESSIVE
819039,AGGRESSIVE
819039,AGGRESSIVE
819040,AGGRESSIVE
819040,AGGRESSIVE
819041,AGGRESSIVE
819041,AGGRESSIVE
819042,AGGRESSIVE
819042,AGGRESSIVE
819043,AGGRESSIVE
819044,AGGRESSIVE
819044,AGGRESSIVE
819045,AGGRESSIVE
819045,AGGRESSIVE
819046,AGGRESSIVE
819046,AGGRESSIVE
819047,AGGRESSIVE
819047,AGGRESSIVE
819048,AGGRESSIVE
819048,AGGRESSIVE
819049,AGGRESSIVE
819050,AGGRESSIVE
819050,SLOW
819051,SLOW
819051,SLOW
819052,SLOW
819052,SLOW
819053,SLOW
819053,SLOW
819054,SLOW
819054,SLOW
819055,SLOW
819055,SLOW
819056,AGGRESSIVE
819057,AGGRESSIVE
819057,AGGRESSIVE
819058,AGGRESSIVE
819058,AGGRESSIVE
819059,AGGRESSIVE
819059,AGGRESSIVE
819060,AGGRESSIVE
819060,AGGRESSIVE
819061,AGGRESSIVE
819061,AGGRESSIVE
819062,AGGRESSIVE
819062,AGGRESSIVE
819063,AGGRESSIVE
819064,AGGRESSIVE
819064,AGGRESSIVE
819065,AGGRESSIVE
819065,AGGRESSIVE
819066,AGGRESSIVE
819066,AGGRESSIVE
819067,AGGRESSIVE
819067,AGGRESSIVE
819068,AGGRESSIVE
819068,AGGRESSIVE
819069,AGGRESSIVE
819069,AGGRESSIVE
819070,AGGRESSIVE
819071,AGGRESSIVE
819071,AGGRESSIVE
819072,AGGRESSIVE
819072,AGGRESSIVE
819073,AGGRESSIVE
819073,SLOW
819074,SLOW
819074,AGGRESSIVE
819075,AGGRESSIVE
819075,AGGRESSIVE
819076,AGGRESSIVE
819077,AGGRESSIVE
819077,AGGRESSIVE
819078,AGGRESSIVE
819078,AGGRESSIVE
819079,AGGRESSIVE
819079,AGGRESSIVE
819080,AGGRESSIVE
819080,AGGRESSIVE
819081,AGGRESSIVE
819081,SLOW
819082,SLOW
819082,AGGRESSIVE
819083,SLOW
819084,SLOW
819084,AGGRESSIVE
819085,AGGRESSIVE
819085,AGGRESSIVE
819086,AGGRESSIVE
819086,AGGRESSIVE
819087,AGGRESSIVE
819087,AGGRESSIVE
819088,AGGRESSIVE
819088,AGGRESSIVE
819089,AGGRESSIVE
819089,AGGRESSIVE
819090,AGGRESSIVE
819091,AGGRESSIVE
819091,AGGRESSIVE
819092,SLOW
819092,SLOW
819093,SLOW
819093,SLOW
819094,SLOW
819094,SLOW
819095,SLOW
819095,SLOW
819096,SLOW
819096,SLOW
819097,SLOW
819098,SLOW
819098,SLOW
819099,SLOW
819099,SLOW
819100,SLOW
819100,AGGRESSIVE
819101,SLOW
819101,SLOW
819102,SLOW
819102,AGGRESSIVE
819103,SLOW
819104,SLOW
819104,SLOW
819105,SLOW
819105,SLOW
819106,AGGRESSIVE
819106,SLOW
819107,SLOW
819107,SLOW
819108,SLOW
819108,SLOW
819109,SLOW
819109,SLOW
819110,SLOW
819111,AGGRESSIVE
819111,SLOW
819112,AGGRESSIVE
819112,SLOW
819113,AGGRESSIVE
819113,AGGRESSIVE
819114,AGGRESSIVE
819114,AGGRESSIVE
819115,AGGRESSIVE
819115,AGGRESSIVE
819116,AGGRESSIVE
819116,AGGRESSIVE
819117,AGGRESSIVE
819118,AGGRESSIVE
819118,AGGRESSIVE
819119,AGGRESSIVE
819119,AGGRESSIVE
819120,SLOW
819120,SLOW
819121,SLOW
819121,SLOW
819122,SLOW
819122,SLOW
819123,SLOW
819123,SLOW
819124,SLOW
819125,SLOW
819125,NORMAL
819126,AGGRESSIVE
819126,AGGRESSIVE
819127,AGGRESSIVE
819127,AGGRESSIVE
819128,AGGRESSIVE
819128,AGGRESSIVE
819129,AGGRESSIVE
819129,NORMAL
819130,NORMAL
819131,NORMAL
819131,NORMAL
819132,SLOW
819132,SLOW
819133,SLOW
819133,SLOW
819134,SLOW
819134,SLOW
819135,AGGRESSIVE
819135,AGGRESSIVE
819136,AGGRESSIVE
819136,AGGRESSIVE
819137,AGGRESSIVE
819138,AGGRESSIVE
819138,AGGRESSIVE
819139,AGGRESSIVE
819139,AGGRESSIVE
819140,AGGRESSIVE
819140,AGGRESSIVE
819141,AGGRESSIVE
819141,AGGRESSIVE
819142,AGGRESSIVE
819142,AGGRESSIVE
819143,NORMAL
819143,NORMAL
819144,NORMAL
819145,NORMAL
819145,SLOW
819146,SLOW
819146,SLOW
819147,SLOW
819147,SLOW
819148,SLOW
819148,SLOW
819149,SLOW
819149,SLOW
819150,SLOW
819150,SLOW
819151,SLOW
819152,SLOW
819152,SLOW
819153,SLOW
819153,SLOW
819154,SLOW
819154,SLOW
819155,SLOW
819155,SLOW
819156,SLOW
819156,SLOW
819157,SLOW
819158,NORMAL
819158,SLOW
819159,SLOW
819159,SLOW
819160,SLOW
819160,NORMAL
819161,NORMAL
819161,NORMAL
819162,NORMAL
819162,AGGRESSIVE
819163,NORMAL
819163,NORMAL
819164,NORMAL
819165,NORMAL
819165,NORMAL
819166,NORMAL
819166,SLOW
819167,SLOW
819167,SLOW
819168,SLOW
819168,SLOW
819169,SLOW
819169,SLOW
819170,SLOW
819170,SLOW
819171,SLOW
819172,SLOW
819172,SLOW
819173,SLOW
819173,SLOW
819174,SLOW
819174,NORMAL
819175,NORMAL
819175,AGGRESSIVE
819176,NORMAL
819176,AGGRESSIVE
819177,AGGRESSIVE
819177,AGGRESSIVE
819178,AGGRESSIVE
819179,AGGRESSIVE
819179,AGGRESSIVE
819180,NORMAL
819180,NORMAL
819181,NORMAL
819181,NORMAL
819182,NORMAL
819182,NORMAL
819183,SLOW
819183,SLOW
819184,SLOW
819185,SLOW
819185,SLOW
819186,SLOW
819186,AGGRESSIVE
819187,AGGRESSIVE
819187,AGGRESSIVE
819188,AGGRESSIVE
819188,AGGRESSIVE
819189,AGGRESSIVE
819189,AGGRESSIVE
819190,SLOW
819190,AGGRESSIVE
819191,AGGRESSIVE
819192,AGGRESSIVE
819192,AGGRESSIVE
819193,AGGRESSIVE
819193,SLOW
819194,AGGRESSIVE
819194,AGGRESSIVE
819195,AGGRESSIVE
819195,AGGRESSIVE
819196,SLOW
819196,SLOW
819197,SLOW
819197,SLOW
819198,SLOW
819199,SLOW
819199,SLOW
819200,SLOW
819200,SLOW
819201,SLOW
819201,SLOW
819202,SLOW
819202,NORMAL
819203,NORMAL
819203,NORMAL
819204,NORMAL
819204,NORMAL
819205,NORMAL
819206,NORMAL
819206,NORMAL
819207,NORMAL
819207,NORMAL
819208,AGGRESSIVE
819208,AGGRESSIVE
819209,AGGRESSIVE
819209,AGGRESSIVE
819210,AGGRESSIVE
819210,AGGRESSIVE
819211,AGGRESSIVE
819212,AGGRESSIVE
819212,AGGRESSIVE
819213,AGGRESSIVE
819213,AGGRESSIVE
819214,AGGRESSIVE
819214,SLOW
819215,SLOW
819215,SLOW
819216,SLOW
819216,SLOW
819217,SLOW
819217,SLOW
819218,SLOW
819219,AGGRESSIVE
819219,AGGRESSIVE
819220,AGGRESSIVE
819220,AGGRESSIVE
819221,AGGRESSIVE
819221,AGGRESSIVE
819222,AGGRESSIVE
819222,AGGRESSIVE
819223,AGGRESSIVE
819223,AGGRESSIVE
819224,AGGRESSIVE
819224,AGGRESSIVE
819225,AGGRESSIVE
819226,AGGRESSIVE
819226,AGGRESSIVE
819227,AGGRESSIVE
819227,AGGRESSIVE
819228,AGGRESSIVE
819228,SLOW
819229,SLOW
819229,SLOW
819230,SLOW
819230,SLOW
819231,SLOW
819231,SLOW
819232,SLOW
819233,AGGRESSIVE
819233,AGGRESSIVE
819234,AGGRESSIVE
819234,AGGRESSIVE
819235,AGGRESSIVE
819235,AGGRESSIVE
819236,SLOW
819236,AGGRESSIVE
819237,SLOW
819237,SLOW
819238,SLOW
819239,AGGRESSIVE
819239,AGGRESSIVE
819240,AGGRESSIVE
819240,AGGRESSIVE
819241,AGGRESSIVE
819241,AGGRESSIVE
819242,AGGRESSIVE
819242,AGGRESSIVE
819243,AGGRESSIVE
819243,AGGRESSIVE
819244,AGGRESSIVE
819244,AGGRESSIVE
819245,AGGRESSIVE
819246,AGGRESSIVE
819246,SLOW
819247,SLOW
819247,SLOW
819248,SLOW
819248,AGGRESSIVE
819249,SLOW
819249,AGGRESSIVE
819250,AGGRESSIVE
819250,AGGRESSIVE
819251,SLOW
819251,SLOW
819252,SLOW
819253,SLOW
819253,SLOW
819254,SLOW
819254,SLOW
819255,SLOW
819255,SLOW
819256,SLOW
819256,SLOW
819257,SLOW
819257,SLOW
819258,SLOW
819258,SLOW
819259,SLOW
819260,SLOW
819260,SLOW
819261,SLOW
819261,SLOW
819262,SLOW
819262,AGGRESSIVE
819263,AGGRESSIVE
819263,AGGRESSIVE
819264,AGGRESSIVE
819264,AGGRESSIVE
819265,AGGRESSIVE
819266,AGGRESSIVE
819266,AGGRESSIVE
819267,AGGRESSIVE
819267,AGGRESSIVE
819268,AGGRESSIVE
819268,AGGRESSIVE
819269,AGGRESSIVE
819269,AGGRESSIVE
819270,AGGRESSIVE
819270,AGGRESSIVE
819271,SLOW
819271,SLOW
819272,SLOW
819273,AGGRESSIVE
819273,AGGRESSIVE
819274,AGGRESSIVE
819274,AGGRESSIVE
819275,AGGRESSIVE
819275,AGGRESSIVE
819276,AGGRESSIVE
819276,AGGRESSIVE
819277,AGGRESSIVE
819277,AGGRESSIVE
819278,AGGRESSIVE
819278,AGGRESSIVE
819279,AGGRESSIVE
819280,AGGRESSIVE
819280,AGGRESSIVE
819281,AGGRESSIVE
819281,SLOW
819282,AGGRESSIVE
819282,SLOW
819283,SLOW
819283,SLOW
819284,SLOW
819284,SLOW
819285,SLOW
819285,SLOW
819286,SLOW
819287,SLOW
819287,SLOW
819288,SLOW
819288,SLOW
819289,SLOW
819289,SLOW
819290,SLOW
819290,SLOW
819291,SLOW
819291,SLOW
819292,SLOW
819293,SLOW
819293,SLOW
819294,SLOW
819294,SLOW
819295,SLOW
819295,SLOW
819296,AGGRESSIVE
819296,AGGRESSIVE
819297,AGGRESSIVE
819297,AGGRESSIVE
819298,AGGRESSIVE
819298,AGGRESSIVE
819299,AGGRESSIVE
819300,AGGRESSIVE
819300,AGGRESSIVE
819301,AGGRESSIVE
819301,AGGRESSIVE
819302,AGGRESSIVE
819302,NORMAL
819303,NORMAL
819303,NORMAL
819304,NORMAL
819304,NORMAL
819305,SLOW
819305,SLOW
819306,SLOW
819307,NORMAL
819307,AGGRESSIVE
819308,AGGRESSIVE
819308,AGGRESSIVE
819309,AGGRESSIVE
819309,NORMAL
819310,NORMAL
819310,NORMAL
819311,NORMAL
819311,NORMAL
819312,NORMAL
819312,SLOW
819313,SLOW
819314,AGGRESSIVE
819314,AGGRESSIVE
819315,AGGRESSIVE
819315,AGGRESSIVE
819316,AGGRESSIVE
819316,AGGRESSIVE
819317,AGGRESSIVE
819317,AGGRESSIVE
819318,AGGRESSIVE
819318,AGGRESSIVE
819319,AGGRESSIVE
819319,AGGRESSIVE
819320,AGGRESSIVE
819321,AGGRESSIVE
819321,SLOW
819322,SLOW
819322,SLOW
819323,SLOW
819323,SLOW
819324,SLOW
819324,AGGRESSIVE
819325,SLOW
819325,SLOW
819326,SLOW
819327,SLOW
819327,SLOW
819328,SLOW
819328,SLOW
819329,SLOW
819329,SLOW
819330,SLOW
819330,SLOW
819331,SLOW
819331,SLOW
819332,SLOW
819332,SLOW
819333,SLOW
819334,SLOW
819334,SLOW
819335,SLOW
819335,SLOW
819336,SLOW
819336,SLOW
819337,SLOW
819337,SLOW
819338,SLOW
819338,SLOW
819339,SLOW
819339,NORMAL
819340,NORMAL
819341,NORMAL
819341,NORMAL
819342,NORMAL
819342,NORMAL
819343,NORMAL
819343,NORMAL
819344,NORMAL
819344,NORMAL
819345,NORMAL
819345,NORMAL
819346,NORMAL
819346,NORMAL
819347,NORMAL
819348,NORMAL
819348,NORMAL
819349,NORMAL
819349,NORMAL
819350,NORMAL
819350,NORMAL
819351,SLOW
819351,SLOW
819352,SLOW
819352,SLOW
819353,SLOW
819354,SLOW
819354,SLOW
819355,SLOW
819355,SLOW
819356,SLOW
819356,SLOW
819357,SLOW
819357,SLOW
819358,SLOW
819358,SLOW
819359,AGGRESSIVE
819359,AGGRESSIVE
819360,AGGRESSIVE
819361,AGGRESSIVE
819361,AGGRESSIVE
819440,AGGRESSIVE
819440,AGGRESSIVE
819441,AGGRESSIVE
819442,AGGRESSIVE
819442,AGGRESSIVE
819443,NORMAL
819443,NORMAL
819444,NORMAL
819444,NORMAL
819445,NORMAL
819445,NORMAL
819446,NORMAL
819446,NORMAL
819447,NORMAL
819447,NORMAL
819448,NORMAL
819449,NORMAL
819449,NORMAL
819450,NORMAL
819450,NORMAL
819451,SLOW
819451,SLOW
819452,SLOW
819452,SLOW
819453,SLOW
819453,SLOW
819454,SLOW
819455,SLOW
819455,SLOW
819456,NORMAL
819456,NORMAL
819457,NORMAL
819457,NORMAL
819458,NORMAL
819458,NORMAL
819459,SLOW
819459,SLOW
819460,SLOW
819460,NORMAL
819461,NORMAL
819462,NORMAL
819462,NORMAL
819463,NORMAL
819463,NORMAL
819464,NORMAL
819464,NORMAL
819465,NORMAL
819465,NORMAL
819466,NORMAL
819466,NORMAL
819467,SLOW
819467,SLOW
819468,SLOW
819469,SLOW
819469,SLOW
819470,SLOW
819470,SLOW
819471,SLOW
819471,SLOW
819472,SLOW
819472,SLOW
819473,NORMAL
819473,NORMAL
819474,NORMAL
819474,NORMAL
819475,NORMAL
819476,NORMAL
819476,NORMAL
819477,NORMAL
819477,SLOW
819478,SLOW
819478,SLOW
819479,SLOW
819479,SLOW
819480,SLOW
819480,NORMAL
819481,NORMAL
819482,NORMAL
819482,NORMAL
819483,AGGRESSIVE
819483,AGGRESSIVE
819484,AGGRESSIVE
819484,AGGRESSIVE
819485,AGGRESSIVE
819485,AGGRESSIVE
819486,AGGRESSIVE
819486,AGGRESSIVE
819487,AGGRESSIVE
819487,AGGRESSIVE
819488,AGGRESSIVE
819489,AGGRESSIVE
819489,AGGRESSIVE
819490,AGGRESSIVE
819490,SLOW
819491,SLOW
819491,SLOW
819492,SLOW
819492,SLOW
819493,SLOW
819493,SLOW
819494,SLOW
819494,SLOW
819495,SLOW
819496,SLOW
819496,SLOW
819497,SLOW
819497,SLOW
819498,AGGRESSIVE
819498,SLOW
819499,NORMAL
819499,SLOW
819500,SLOW
819500,SLOW
819501,SLOW
819501,SLOW
819502,SLOW
819503,SLOW
819503,SLOW
819504,NORMAL
819504,NORMAL
819505,NORMAL
819505,NORMAL
819506,NORMAL
819506,NORMAL
819507,NORMAL
819507,NORMAL
819508,NORMAL
819509,NORMAL
819509,NORMAL
819510,NORMAL
819510,NORMAL
819511,NORMAL
819511,NORMAL
819512,SLOW
819512,SLOW
819513,SLOW
819513,SLOW
819514,SLOW
819514,SLOW
819515,SLOW
819516,SLOW
819516,SLOW
819517,SLOW
819517,SLOW
819518,SLOW
819518,SLOW
819519,SLOW
819519,SLOW
819520,NORMAL
819520,NORMAL
819521,NORMAL
819521,NORMAL
819522,NORMAL
819523,NORMAL
819523,NORMAL
819524,NORMAL
819524,NORMAL
819525,NORMAL
819525,NORMAL
819526,NORMAL
819526,NORMAL
819527,NORMAL
819527,NORMAL
819528,NORMAL
819528,NORMAL
819529,NORMAL
819530,AGGRESSIVE
819530,AGGRESSIVE
819531,AGGRESSIVE
819531,AGGRESSIVE
819532,AGGRESSIVE
819532,AGGRESSIVE
819533,AGGRESSIVE
819533,NORMAL
819534,NORMAL
819534,NORMAL
819535,SLOW
819536,SLOW
819536,SLOW
819537,SLOW
819537,SLOW
819538,SLOW
819538,SLOW
819539,SLOW
819539,SLOW
819540,SLOW
819540,SLOW
819541,NORMAL
819541,NORMAL
819542,NORMAL
819543,AGGRESSIVE
819543,AGGRESSIVE
819544,AGGRESSIVE
819544,AGGRESSIVE
819545,AGGRESSIVE
819545,AGGRESSIVE
819546,AGGRESSIVE
819546,AGGRESSIVE
819547,AGGRESSIVE
819547,AGGRESSIVE
819548,AGGRESSIVE
819548,AGGRESSIVE
819549,NORMAL
819550,AGGRESSIVE
819550,NORMAL
819551,AGGRESSIVE
819551,AGGRESSIVE
819552,AGGRESSIVE
819552,AGGRESSIVE
819553,AGGRESSIVE
819553,AGGRESSIVE
819554,AGGRESSIVE
819554,AGGRESSIVE
819555,AGGRESSIVE
819555,AGGRESSIVE
819556,NORMAL
819557,NORMAL
819557,NORMAL
819558,SLOW
819558,SLOW
819559,SLOW
819559,SLOW
819560,SLOW
819560,SLOW
819561,SLOW
819561,SLOW
819562,SLOW
819563,SLOW
819563,SLOW
819564,SLOW
819564,SLOW
819565,SLOW
819565,AGGRESSIVE
819566,AGGRESSIVE
819566,AGGRESSIVE
819567,AGGRESSIVE
819567,AGGRESSIVE
819568,AGGRESSIVE
819568,AGGRESSIVE
819569,AGGRESSIVE
819570,AGGRESSIVE
819570,AGGRESSIVE
819571,AGGRESSIVE
819571,AGGRESSIVE
819572,AGGRESSIVE
819572,AGGRESSIVE
819573,AGGRESSIVE
819573,AGGRESSIVE
819574,AGGRESSIVE
819574,AGGRESSIVE
819575,AGGRESSIVE
819575,SLOW
819576,AGGRESSIVE
819577,AGGRESSIVE
819577,SLOW
819578,AGGRESSIVE
819578,AGGRESSIVE
819579,AGGRESSIVE
819579,AGGRESSIVE
819580,AGGRESSIVE
819580,AGGRESSIVE
819581,AGGRESSIVE
819581,SLOW
819582,SLOW
819582,SLOW
819583,SLOW
819584,SLOW
819584,SLOW
819585,SLOW
819585,AGGRESSIVE
819586,AGGRESSIVE
819586,AGGRESSIVE
819587,SLOW
819587,SLOW
819588,SLOW
819588,SLOW
819589,AGGRESSIVE
819590,AGGRESSIVE
819590,SLOW
819591,AGGRESSIVE
819591,SLOW
819592,AGGRESSIVE
819592,SLOW
819593,SLOW
819593,AGGRESSIVE
819594,AGGRESSIVE
819594,AGGRESSIVE
819595,AGGRESSIVE
819595,SLOW
819596,SLOW
819597,SLOW
819597,SLOW
819598,SLOW
819598,AGGRESSIVE
819599,SLOW
819599,SLOW
819600,AGGRESSIVE
819600,SLOW
819601,SLOW
819601,SLOW
819602,SLOW
819602,SLOW
819603,SLOW
819604,SLOW
819604,SLOW
819605,SLOW
819605,SLOW
819606,SLOW
819606,SLOW
819607,AGGRESSIVE
819607,AGGRESSIVE
819608,SLOW
819608,AGGRESSIVE
819609,SLOW
819609,AGGRESSIVE
819610,AGGRESSIVE
819611,AGGRESSIVE
819611,AGGRESSIVE
819612,AGGRESSIVE
819612,AGGRESSIVE
819613,AGGRESSIVE
819613,AGGRESSIVE
819614,AGGRESSIVE
819614,AGGRESSIVE
819615,AGGRESSIVE
819615,AGGRESSIVE
819616,AGGRESSIVE
819617,AGGRESSIVE
819617,AGGRESSIVE
819618,AGGRESSIVE
819618,AGGRESSIVE
819619,AGGRESSIVE
819619,SLOW
819620,SLOW
819620,SLOW
819621,SLOW
819621,SLOW
819622,SLOW
819622,AGGRESSIVE
819623,AGGRESSIVE
819624,AGGRESSIVE
819624,AGGRESSIVE
819625,AGGRESSIVE
819625,AGGRESSIVE
819626,AGGRESSIVE
819626,AGGRESSIVE
819627,AGGRESSIVE
819627,AGGRESSIVE
819628,AGGRESSIVE
819628,AGGRESSIVE
819629,SLOW
819629,SLOW
819630,SLOW
819631,SLOW
819631,SLOW
819632,SLOW
819632,SLOW
819633,SLOW
819633,SLOW
819634,SLOW
819634,SLOW
819635,SLOW
819635,AGGRESSIVE
819636,SLOW
819636,SLOW
819637,SLOW
819638,SLOW
819638,SLOW
819639,SLOW
819639,SLOW
819640,SLOW
819640,SLOW
819641,AGGRESSIVE
819641,AGGRESSIVE
819642,AGGRESSIVE
819642,AGGRESSIVE
819643,NORMAL
819643,NORMAL
819644,NORMAL
819645,NORMAL
819645,NORMAL
819646,SLOW
819646,SLOW
819647,SLOW
819647,SLOW
819648,SLOW
819648,SLOW
819649,SLOW
819649,SLOW
819650,SLOW
819651,SLOW
819651,AGGRESSIVE
819652,AGGRESSIVE
819652,SLOW
819653,SLOW
819653,SLOW
819654,SLOW
819654,SLOW
819655,SLOW
819655,NORMAL
819656,NORMAL
819656,NORMAL
819657,NORMAL
819658,NORMAL
819658,NORMAL
819659,NORMAL
819659,NORMAL
819660,NORMAL
819660,SLOW
819661,SLOW
819661,SLOW
819662,SLOW
819662,SLOW
819663,SLOW
819663,AGGRESSIVE
819664,AGGRESSIVE
819665,AGGRESSIVE
819665,AGGRESSIVE
819666,AGGRESSIVE
819666,AGGRESSIVE
819667,AGGRESSIVE
819667,NORMAL
819668,NORMAL
819668,NORMAL
819669,NORMAL
819669,SLOW
819670,SLOW
819670,NORMAL
819671,SLOW
819672,SLOW
819672,SLOW
819673,SLOW
819673,SLOW
819674,SLOW
819674,SLOW
819675,SLOW
819675,SLOW
819676,SLOW
819676,SLOW
819677,SLOW
819678,NORMAL
819678,NORMAL
819679,NORMAL
819679,NORMAL
819680,NORMAL
819680,NORMAL
819681,NORMAL
819681,SLOW
819682,SLOW
819682,SLOW
819683,SLOW
819683,SLOW
819684,SLOW
819685,SLOW
819685,SLOW
819686,SLOW
819686,SLOW
819687,SLOW
819687,SLOW
819688,NORMAL
819688,AGGRESSIVE
819689,AGGRESSIVE
819689,AGGRESSIVE
819690,AGGRESSIVE
819690,AGGRESSIVE
819691,AGGRESSIVE
819692,AGGRESSIVE
819692,AGGRESSIVE
819693,AGGRESSIVE
819693,AGGRESSIVE
819694,SLOW
819694,SLOW
819695,SLOW
819695,SLOW
819696,SLOW
819696,SLOW
819697,SLOW
819697,SLOW
819698,SLOW
819699,SLOW
819699,SLOW
819700,SLOW
819700,SLOW
819701,SLOW
819701,SLOW
819702,SLOW
819702,SLOW
819703,SLOW
819703,SLOW
819704,SLOW
819705,SLOW
819705,SLOW
819706,SLOW
819706,NORMAL
819707,SLOW
819707,NORMAL
819708,NORMAL
819708,NORMAL
819709,NORMAL
819709,NORMAL
819710,NORMAL
819710,NORMAL
819711,NORMAL
819712,NORMAL
819712,NORMAL
819713,NORMAL
819713,NORMAL
819714,NORMAL
819714,NORMAL
819715,NORMAL
819715,NORMAL
819716,NORMAL
819716,NORMAL
819717,NORMAL
819717,AGGRESSIVE
819718,AGGRESSIVE
819719,AGGRESSIVE
819719,SLOW
819720,SLOW
819720,SLOW
819721,SLOW
819721,SLOW
819722,SLOW
819722,SLOW
819723,SLOW
819723,SLOW
819724,SLOW
819724,SLOW
819725,SLOW
819726,SLOW
819726,SLOW
819727,SLOW
819727,SLOW
819728,SLOW
819728,SLOW
819729,SLOW
819729,SLOW
819730,SLOW
819730,SLOW
819731,SLOW
819732,SLOW
819732,SLOW
819733,SLOW
819733,SLOW
819734,NORMAL
819734,NORMAL
819735,NORMAL
819735,NORMAL
819736,NORMAL
819736,NORMAL
819737,SLOW
819737,SLOW
819738,SLOW
819739,SLOW
819739,SLOW
819740,SLOW
819740,AGGRESSIVE
819741,SLOW
819741,SLOW
819742,SLOW
819742,SLOW
819743,SLOW
819743,SLOW
819744,SLOW
819744,SLOW
819745,SLOW
819746,SLOW
819746,SLOW
819747,SLOW
819747,SLOW
819748,SLOW
819748,SLOW
819749,SLOW
819749,SLOW
819750,SLOW
819750,SLOW
819751,SLOW
819751,NORMAL
819752,NORMAL
819753,NORMAL
819753,NORMAL
819754,NORMAL
819754,NORMAL
819755,NORMAL
819755,NORMAL
819756,NORMAL
819756,NORMAL
819757,NORMAL
819757,NORMAL
819758,SLOW
819759,SLOW
819759,SLOW
819760,SLOW
819760,SLOW
819761,NORMAL
819761,NORMAL
819762,NORMAL
819762,NORMAL
819763,AGGRESSIVE
819763,AGGRESSIVE
819764,AGGRESSIVE
819764,AGGRESSIVE
819765,NORMAL
819766,NORMAL
819766,SLOW
819767,SLOW
819767,AGGRESSIVE
819768,SLOW
819768,AGGRESSIVE
819769,SLOW
819769,AGGRESSIVE
819770,AGGRESSIVE
819770,AGGRESSIVE
819771,SLOW
819771,SLOW
819772,SLOW
819773,AGGRESSIVE
819773,AGGRESSIVE
819774,AGGRESSIVE
819774,AGGRESSIVE
819775,SLOW
819775,AGGRESSIVE
819776,AGGRESSIVE
819776,SLOW
819777,SLOW
819777,SLOW
819778,SLOW
819778,SLOW
819779,SLOW
819780,SLOW
819780,AGGRESSIVE
819781,AGGRESSIVE
819781,AGGRESSIVE
819782,SLOW
819782,SLOW
819783,SLOW
