timestamp,predicted_driving_style
819020,AGGRESSIVE
819020,AGGRESSIVE
819021,AGGRESSIVE
819021,AGGRESSIVE
819022,AGGRESSIVE
819023,AGGRESSIVE
819023,AGGRESSIVE
819024,AGGRESSIVE
819024,AGGRESSIVE
819025,AGGRESSIVE
819025,AGGRESSIVE
819026,AGGRESSIVE
819026,AGGRESSIVE
819027,AGGRESSIVE
819027,AGGRESSIVE
819028,AGGRESSIVE
819028,AGGRESSIVE
819029,AGGRESSIVE
819030,AGGRESSIVE
819030,AGGRESSIVE
819031,AGGRESSIVE
819031,AGGRESSIVE
819032,AGGRESSIVE
819032,NORMAL
819033,AGGRESSIVE
819033,AGGRESSIVE
819034,AGGRESSIVE
819034,AGGRESSIVE
819035,AGGRESSIVE
819035,AGGRESSIVE
819036,AGGRESSIVE
819037,SLOW
819037,SLOW
819038,AGGRESSIVE
819038,AGGRESSIVE
819039,AGGRESSIVE
819039,AGGRESSIVE
819040,AGGRESSIVE
819040,AGGRESSIVE
819041,AGGRESSIVE
819041,AGGRESSIVE
819042,AGGRESSIVE
819042,AGGRESSIVE
819043,AGGRESSIVE
819044,AGGRESSIVE
819044,AGGRESSIVE
819045,AGGRESSIVE
819045,AGGRESSIVE
819046,AGGRESSIVE
819046,AGGRESSIVE
819047,AGGRESSIVE
819047,AGGRESSIVE
819048,AGGRESSIVE
819048,AGGRESSIVE
819049,AGGRESSIVE
819050,AGGRESSIVE
819050,AGGRESSIVE
819051,AGGRESSIVE
819051,AGGRESSIVE
819052,AGGRESSIVE
819052,AGGRESSIVE
819053,AGGRESSIVE
819053,SLOW
819054,AGGRESSIVE
819054,AGGRESSIVE
819055,AGGRESSIVE
819055,AGGRESSIVE
819056,AGGRESSIVE
819057,AGGRESSIVE
819057,AGGRESSIVE
819058,AGGRESSIVE
819058,AGGRESSIVE
819059,AGGRESSIVE
819059,AGGRESSIVE
819060,AGGRESSIVE
819060,AGGRESSIVE
819061,AGGRESSIVE
819061,AGGRESSIVE
819062,AGGRESSIVE
819062,AGGRESSIVE
819063,AGGRESSIVE
819064,AGGRESSIVE
819064,AGGRESSIVE
819065,AGGRESSIVE
819065,AGGRESSIVE
819066,AGGRESSIVE
819066,AGGRESSIVE
819067,AGGRESSIVE
819067,AGGRESSIVE
819068,AGGRESSIVE
819068,AGGRESSIVE
819069,AGGRESSIVE
819069,AGGRESSIVE
819070,AGGRESSIVE
819071,AGGRESSIVE
819071,AGGRESSIVE
819072,AGGRESSIVE
819072,AGGRESSIVE
819073,AGGRESSIVE
819073,AGGRESSIVE
819074,AGGRESSIVE
819074,AGGRESSIVE
819075,AGGRESSIVE
819075,AGGRESSIVE
819076,AGGRESSIVE
819077,AGGRESSIVE
819077,AGGRESSIVE
819078,AGGRESSIVE
819078,AGGRESSIVE
819079,AGGRESSIVE
819079,AGGRESSIVE
819080,AGGRESSIVE
819080,AGGRESSIVE
819081,AGGRESSIVE
819081,AGGRESSIVE
819082,AGGRESSIVE
819082,AGGRESSIVE
819083,AGGRESSIVE
819084,AGGRESSIVE
819084,AGGRESSIVE
819085,AGGRESSIVE
819085,AGGRESSIVE
819086,AGGRESSIVE
819086,AGGRESSIVE
819087,AGGRESSIVE
819087,AGGRESSIVE
819088,AGGRESSIVE
819088,AGGRESSIVE
819089,AGGRESSIVE
819089,AGGRESSIVE
819090,AGGRESSIVE
819091,AGGRESSIVE
819091,AGGRESSIVE
819092,AGGRESSIVE
819092,AGGRESSIVE
819093,AGGRESSIVE
819093,AGGRESSIVE
819094,AGGRESSIVE
819094,AGGRESSIVE
819095,AGGRESSIVE
819095,AGGRESSIVE
819096,NORMAL
819096,SLOW
819097,NORMAL
819098,AGGRESSIVE
819098,AGGRESSIVE
819099,AGGRESSIVE
819099,AGGRESSIVE
819100,AGGRESSIVE
819100,AGGRESSIVE
819101,AGGRESSIVE
819101,AGGRESSIVE
819102,AGGRESSIVE
819102,AGGRESSIVE
819103,AGGRESSIVE
819104,AGGRESSIVE
819104,SLOW
819105,AGGRESSIVE
819105,AGGRESSIVE
819106,NORMAL
819106,SLOW
819107,NORMAL
819107,NORMAL
819108,NORMAL
819108,SLOW
819109,SLOW
819109,NORMAL
819110,AGGRESSIVE
819111,SLOW
819111,AGGRESSIVE
819112,NORMAL
819112,AGGRESSIVE
819113,AGGRESSIVE
819113,AGGRESSIVE
819114,AGGRESSIVE
819114,AGGRESSIVE
819115,AGGRESSIVE
819115,AGGRESSIVE
819116,AGGRESSIVE
819116,AGGRESSIVE
819117,AGGRESSIVE
819118,AGGRESSIVE
819118,AGGRESSIVE
819119,AGGRESSIVE
819119,AGGRESSIVE
819120,NORMAL
819120,SLOW
819121,AGGRESSIVE
819121,NORMAL
819122,NORMAL
819122,NORMAL
819123,SLOW
819123,SLOW
819124,SLOW
819125,NORMAL
819125,AGGRESSIVE
819126,AGGRESSIVE
819126,AGGRESSIVE
819127,AGGRESSIVE
819127,AGGRESSIVE
819128,AGGRESSIVE
819128,AGGRESSIVE
819129,AGGRESSIVE
819129,AGGRESSIVE
819130,SLOW
819131,AGGRESSIVE
819131,NORMAL
819132,NORMAL
819132,SLOW
819133,SLOW
819133,SLOW
819134,SLOW
819134,NORMAL
819135,NORMAL
819135,NORMAL
819136,AGGRESSIVE
819136,NORMAL
819137,NORMAL
819138,NORMAL
819138,NORMAL
819139,AGGRESSIVE
819139,AGGRESSIVE
819140,AGGRESSIVE
819140,AGGRESSIVE
819141,AGGRESSIVE
819141,AGGRESSIVE
819142,AGGRESSIVE
819142,NORMAL
819143,SLOW
819143,SLOW
819144,SLOW
819145,NORMAL
819145,NORMAL
819146,SLOW
819146,SLOW
819147,NORMAL
819147,NORMAL
819148,NORMAL
819148,SLOW
819149,NORMAL
819149,NORMAL
819150,NORMAL
819150,SLOW
819151,SLOW
819152,SLOW
819152,SLOW
819153,SLOW
819153,SLOW
819154,SLOW
819154,SLOW
819155,SLOW
819155,SLOW
819156,SLOW
819156,SLOW
819157,NORMAL
819158,NORMAL
819158,SLOW
819159,SLOW
819159,SLOW
819160,SLOW
819160,AGGRESSIVE
819161,NORMAL
819161,NORMAL
819162,AGGRESSIVE
819162,NORMAL
819163,NORMAL
819163,NORMAL
819164,SLOW
819165,SLOW
819165,SLOW
819166,SLOW
819166,SLOW
819167,NORMAL
819167,SLOW
819168,SLOW
819168,SLOW
819169,SLOW
819169,SLOW
819170,SLOW
819170,SLOW
819171,SLOW
819172,NORMAL
819172,SLOW
819173,NORMAL
819173,SLOW
819174,SLOW
819174,AGGRESSIVE
819175,SLOW
819175,AGGRESSIVE
819176,AGGRESSIVE
819176,AGGRESSIVE
819177,AGGRESSIVE
819177,AGGRESSIVE
819178,AGGRESSIVE
819179,AGGRESSIVE
819179,AGGRESSIVE
819180,AGGRESSIVE
819180,AGGRESSIVE
819181,NORMAL
819181,SLOW
819182,SLOW
819182,NORMAL
819183,SLOW
819183,SLOW
819184,SLOW
819185,SLOW
819185,AGGRESSIVE
819186,AGGRESSIVE
819186,AGGRESSIVE
819187,AGGRESSIVE
819187,AGGRESSIVE
819188,AGGRESSIVE
819188,AGGRESSIVE
819189,SLOW
819189,AGGRESSIVE
819190,AGGRESSIVE
819190,SLOW
819191,SLOW
819192,AGGRESSIVE
819192,SLOW
819193,AGGRESSIVE
819193,AGGRESSIVE
819194,AGGRESSIVE
819194,AGGRESSIVE
819195,AGGRESSIVE
819195,AGGRESSIVE
819196,NORMAL
819196,SLOW
819197,SLOW
819197,NORMAL
819198,SLOW
819199,SLOW
819199,SLOW
819200,NORMAL
819200,NORMAL
819201,AGGRESSIVE
819201,SLOW
819202,SLOW
819202,NORMAL
819203,AGGRESSIVE
819203,SLOW
819204,NORMAL
819204,NORMAL
819205,SLOW
819206,NORMAL
819206,NORMAL
819207,AGGRESSIVE
819207,AGGRESSIVE
819208,AGGRESSIVE
819208,AGGRESSIVE
819209,AGGRESSIVE
819209,AGGRESSIVE
819210,AGGRESSIVE
819210,SLOW
819211,NORMAL
819212,AGGRESSIVE
819212,AGGRESSIVE
819213,AGGRESSIVE
819213,AGGRESSIVE
819214,AGGRESSIVE
819214,AGGRESSIVE
819215,NORMAL
819215,NORMAL
819216,NORMAL
819216,SLOW
819217,AGGRESSIVE
819217,NORMAL
819218,AGGRESSIVE
819219,AGGRESSIVE
819219,AGGRESSIVE
819220,AGGRESSIVE
819220,AGGRESSIVE
819221,AGGRESSIVE
819221,AGGRESSIVE
819222,AGGRESSIVE
819222,AGGRESSIVE
819223,AGGRESSIVE
819223,AGGRESSIVE
819224,AGGRESSIVE
819224,AGGRESSIVE
819225,AGGRESSIVE
819226,AGGRESSIVE
819226,AGGRESSIVE
819227,AGGRESSIVE
819227,AGGRESSIVE
819228,AGGRESSIVE
819228,AGGRESSIVE
819229,AGGRESSIVE
819229,NORMAL
819230,SLOW
819230,AGGRESSIVE
819231,AGGRESSIVE
819231,AGGRESSIVE
819232,AGGRESSIVE
819233,AGGRESSIVE
819233,AGGRESSIVE
819234,AGGRESSIVE
819234,AGGRESSIVE
819235,AGGRESSIVE
819235,AGGRESSIVE
819236,AGGRESSIVE
819236,AGGRESSIVE
819237,AGGRESSIVE
819237,AGGRESSIVE
819238,AGGRESSIVE
819239,AGGRESSIVE
819239,AGGRESSIVE
819240,AGGRESSIVE
819240,AGGRESSIVE
819241,AGGRESSIVE
819241,AGGRESSIVE
819242,AGGRESSIVE
819242,AGGRESSIVE
819243,AGGRESSIVE
819243,AGGRESSIVE
819244,AGGRESSIVE
819244,AGGRESSIVE
819245,AGGRESSIVE
819246,AGGRESSIVE
819246,AGGRESSIVE
819247,AGGRESSIVE
819247,AGGRESSIVE
819248,AGGRESSIVE
819248,AGGRESSIVE
819249,AGGRESSIVE
819249,AGGRESSIVE
819250,AGGRESSIVE
819250,AGGRESSIVE
819251,AGGRESSIVE
819251,AGGRESSIVE
819252,AGGRESSIVE
819253,AGGRESSIVE
819253,AGGRESSIVE
819254,AGGRESSIVE
819254,NORMAL
819255,AGGRESSIVE
819255,NORMAL
819256,NORMAL
819256,SLOW
819257,SLOW
819257,SLOW
819258,SLOW
819258,SLOW
819259,NORMAL
819260,SLOW
819260,SLOW
819261,SLOW
819261,SLOW
819262,AGGRESSIVE
819262,AGGRESSIVE
819263,AGGRESSIVE
819263,AGGRESSIVE
819264,SLOW
819264,AGGRESSIVE
819265,AGGRESSIVE
819266,AGGRESSIVE
819266,AGGRESSIVE
819267,AGGRESSIVE
819267,AGGRESSIVE
819268,AGGRESSIVE
819268,AGGRESSIVE
819269,AGGRESSIVE
819269,AGGRESSIVE
819270,AGGRESSIVE
819270,SLOW
819271,AGGRESSIVE
819271,SLOW
819272,AGGRESSIVE
819273,AGGRESSIVE
819273,AGGRESSIVE
819274,AGGRESSIVE
819274,AGGRESSIVE
819275,AGGRESSIVE
819275,AGGRESSIVE
819276,AGGRESSIVE
819276,AGGRESSIVE
819277,AGGRESSIVE
819277,AGGRESSIVE
819278,AGGRESSIVE
819278,AGGRESSIVE
819279,AGGRESSIVE
819280,AGGRESSIVE
819280,AGGRESSIVE
819281,AGGRESSIVE
819281,AGGRESSIVE
819282,AGGRESSIVE
819282,AGGRESSIVE
819283,AGGRESSIVE
819283,SLOW
819284,AGGRESSIVE
819284,AGGRESSIVE
819285,SLOW
819285,AGGRESSIVE
819286,AGGRESSIVE
819287,AGGRESSIVE
819287,AGGRESSIVE
819288,AGGRESSIVE
819288,NORMAL
819289,AGGRESSIVE
819289,AGGRESSIVE
819290,NORMAL
819290,NORMAL
819291,NORMAL
819291,NORMAL
819292,NORMAL
819293,NORMAL
819293,NORMAL
819294,NORMAL
819294,NORMAL
819295,NORMAL
819295,AGGRESSIVE
819296,AGGRESSIVE
819296,AGGRESSIVE
819297,AGGRESSIVE
819297,AGGRESSIVE
819298,AGGRESSIVE
819298,AGGRESSIVE
819299,AGGRESSIVE
819300,SLOW
819300,NORMAL
819301,AGGRESSIVE
819301,NORMAL
819302,SLOW
819302,SLOW
819303,SLOW
819303,SLOW
819304,SLOW
819304,SLOW
819305,NORMAL
819305,SLOW
819306,NORMAL
819307,AGGRESSIVE
819307,AGGRESSIVE
819308,AGGRESSIVE
819308,AGGRESSIVE
819309,AGGRESSIVE
819309,AGGRESSIVE
819310,AGGRESSIVE
819310,AGGRESSIVE
819311,NORMAL
819311,SLOW
819312,SLOW
819312,SLOW
819313,AGGRESSIVE
819314,AGGRESSIVE
819314,AGGRESSIVE
819315,AGGRESSIVE
819315,AGGRESSIVE
819316,AGGRESSIVE
819316,AGGRESSIVE
819317,AGGRESSIVE
819317,AGGRESSIVE
819318,AGGRESSIVE
819318,AGGRESSIVE
819319,AGGRESSIVE
819319,AGGRESSIVE
819320,AGGRESSIVE
819321,AGGRESSIVE
819321,AGGRESSIVE
819322,NORMAL
819322,AGGRESSIVE
819323,AGGRESSIVE
819323,AGGRESSIVE
819324,AGGRESSIVE
819324,AGGRESSIVE
819325,AGGRESSIVE
819325,AGGRESSIVE
819326,AGGRESSIVE
819327,AGGRESSIVE
819327,AGGRESSIVE
819328,AGGRESSIVE
819328,NORMAL
819329,AGGRESSIVE
819329,AGGRESSIVE
819330,NORMAL
819330,NORMAL
819331,NORMAL
819331,SLOW
819332,SLOW
819332,SLOW
819333,SLOW
819334,NORMAL
819334,NORMAL
819335,SLOW
819335,SLOW
819336,SLOW
819336,SLOW
819337,SLOW
819337,SLOW
819338,SLOW
819338,SLOW
819339,SLOW
819339,SLOW
819340,SLOW
819341,SLOW
819341,SLOW
819342,SLOW
819342,SLOW
819343,SLOW
819343,NORMAL
819344,SLOW
819344,SLOW
819345,SLOW
819345,SLOW
819346,SLOW
819346,SLOW
819347,SLOW
819348,NORMAL
819348,SLOW
819349,NORMAL
819349,NORMAL
819350,SLOW
819350,SLOW
819351,SLOW
819351,AGGRESSIVE
819352,SLOW
819352,SLOW
819353,SLOW
819354,SLOW
819354,NORMAL
819355,NORMAL
819355,SLOW
819356,SLOW
819356,SLOW
819357,SLOW
819357,AGGRESSIVE
819358,NORMAL
819358,AGGRESSIVE
819359,AGGRESSIVE
819359,AGGRESSIVE
819360,AGGRESSIVE
819361,AGGRESSIVE
819361,AGGRESSIVE
819440,AGGRESSIVE
819440,AGGRESSIVE
819441,AGGRESSIVE
819442,SLOW
819442,NORMAL
819443,NORMAL
819443,NORMAL
819444,NORMAL
819444,SLOW
819445,SLOW
819445,SLOW
819446,SLOW
819446,SLOW
819447,SLOW
819447,SLOW
819448,SLOW
819449,SLOW
819449,SLOW
819450,SLOW
819450,SLOW
819451,SLOW
819451,SLOW
819452,NORMAL
819452,SLOW
819453,NORMAL
819453,SLOW
819454,SLOW
819455,NORMAL
819455,SLOW
819456,SLOW
819456,SLOW
819457,SLOW
819457,SLOW
819458,SLOW
819458,SLOW
819459,SLOW
819459,SLOW
819460,SLOW
819460,SLOW
819461,SLOW
819462,SLOW
819462,SLOW
819463,NORMAL
819463,NORMAL
819464,NORMAL
819464,NORMAL
819465,NORMAL
819465,SLOW
819466,SLOW
819466,SLOW
819467,SLOW
819467,SLOW
819468,SLOW
819469,SLOW
819469,SLOW
819470,SLOW
819470,SLOW
819471,SLOW
819471,SLOW
819472,SLOW
819472,SLOW
819473,SLOW
819473,SLOW
819474,SLOW
819474,SLOW
819475,SLOW
819476,SLOW
819476,SLOW
819477,NORMAL
819477,SLOW
819478,SLOW
819478,SLOW
819479,SLOW
819479,SLOW
819480,SLOW
819480,SLOW
819481,AGGRESSIVE
819482,AGGRESSIVE
819482,AGGRESSIVE
819483,AGGRESSIVE
819483,AGGRESSIVE
819484,AGGRESSIVE
819484,AGGRESSIVE
819485,AGGRESSIVE
819485,AGGRESSIVE
819486,AGGRESSIVE
819486,AGGRESSIVE
819487,AGGRESSIVE
819487,AGGRESSIVE
819488,AGGRESSIVE
819489,AGGRESSIVE
819489,AGGRESSIVE
819490,AGGRESSIVE
819490,NORMAL
819491,AGGRESSIVE
819491,NORMAL
819492,AGGRESSIVE
819492,NORMAL
819493,NORMAL
819493,NORMAL
819494,AGGRESSIVE
819494,SLOW
819495,SLOW
819496,SLOW
819496,AGGRESSIVE
819497,NORMAL
819497,NORMAL
819498,NORMAL
819498,NORMAL
819499,SLOW
819499,NORMAL
819500,SLOW
819500,SLOW
819501,SLOW
819501,SLOW
819502,SLOW
819503,NORMAL
819503,NORMAL
819504,NORMAL
819504,NORMAL
819505,NORMAL
819505,SLOW
819506,SLOW
819506,SLOW
819507,SLOW
819507,SLOW
819508,NORMAL
819509,NORMAL
819509,NORMAL
819510,NORMAL
819510,SLOW
819511,NORMAL
819511,SLOW
819512,SLOW
819512,SLOW
819513,SLOW
819513,SLOW
819514,SLOW
819514,SLOW
819515,SLOW
819516,SLOW
819516,SLOW
819517,SLOW
819517,NORMAL
819518,NORMAL
819518,SLOW
819519,SLOW
819519,SLOW
819520,SLOW
819520,SLOW
819521,SLOW
819521,SLOW
819522,SLOW
819523,SLOW
819523,SLOW
819524,SLOW
819524,SLOW
819525,SLOW
819525,NORMAL
819526,SLOW
819526,SLOW
819527,NORMAL
819527,NORMAL
819528,NORMAL
819528,NORMAL
819529,AGGRESSIVE
819530,AGGRESSIVE
819530,AGGRESSIVE
819531,AGGRESSIVE
819531,AGGRESSIVE
819532,AGGRESSIVE
819532,AGGRESSIVE
819533,SLOW
819533,NORMAL
819534,NORMAL
819534,SLOW
819535,SLOW
819536,SLOW
819536,SLOW
819537,SLOW
819537,SLOW
819538,SLOW
819538,SLOW
819539,NORMAL
819539,NORMAL
819540,SLOW
819540,NORMAL
819541,NORMAL
819541,NORMAL
819542,AGGRESSIVE
819543,AGGRESSIVE
819543,AGGRESSIVE
819544,AGGRESSIVE
819544,AGGRESSIVE
819545,AGGRESSIVE
819545,AGGRESSIVE
819546,AGGRESSIVE
819546,AGGRESSIVE
819547,AGGRESSIVE
819547,AGGRESSIVE
819548,AGGRESSIVE
819548,AGGRESSIVE
819549,AGGRESSIVE
819550,AGGRESSIVE
819550,AGGRESSIVE
819551,AGGRESSIVE
819551,AGGRESSIVE
819552,AGGRESSIVE
819552,AGGRESSIVE
819553,AGGRESSIVE
819553,AGGRESSIVE
819554,AGGRESSIVE
819554,AGGRESSIVE
819555,AGGRESSIVE
819555,AGGRESSIVE
819556,SLOW
819557,AGGRESSIVE
819557,NORMAL
819558,SLOW
819558,AGGRESSIVE
819559,AGGRESSIVE
819559,SLOW
819560,AGGRESSIVE
819560,AGGRESSIVE
819561,AGGRESSIVE
819561,SLOW
819562,SLOW
819563,NORMAL
819563,SLOW
819564,NORMAL
819564,NORMAL
819565,NORMAL
819565,AGGRESSIVE
819566,AGGRESSIVE
819566,AGGRESSIVE
819567,AGGRESSIVE
819567,AGGRESSIVE
819568,AGGRESSIVE
819568,AGGRESSIVE
819569,AGGRESSIVE
819570,AGGRESSIVE
819570,AGGRESSIVE
819571,AGGRESSIVE
819571,AGGRESSIVE
819572,AGGRESSIVE
819572,AGGRESSIVE
819573,AGGRESSIVE
819573,AGGRESSIVE
819574,AGGRESSIVE
819574,AGGRESSIVE
819575,AGGRESSIVE
819575,AGGRESSIVE
819576,AGGRESSIVE
819577,AGGRESSIVE
819577,AGGRESSIVE
819578,AGGRESSIVE
819578,AGGRESSIVE
819579,AGGRESSIVE
819579,AGGRESSIVE
819580,AGGRESSIVE
819580,AGGRESSIVE
819581,AGGRESSIVE
819581,AGGRESSIVE
819582,AGGRESSIVE
819582,AGGRESSIVE
819583,AGGRESSIVE
819584,NORMAL
819584,AGGRESSIVE
819585,AGGRESSIVE
819585,AGGRESSIVE
819586,AGGRESSIVE
819586,SLOW
819587,AGGRESSIVE
819587,AGGRESSIVE
819588,AGGRESSIVE
819588,AGGRESSIVE
819589,AGGRESSIVE
819590,AGGRESSIVE
819590,AGGRESSIVE
819591,AGGRESSIVE
819591,AGGRESSIVE
819592,AGGRESSIVE
819592,AGGRESSIVE
819593,AGGRESSIVE
819593,AGGRESSIVE
819594,AGGRESSIVE
819594,AGGRESSIVE
819595,AGGRESSIVE
819595,AGGRESSIVE
819596,AGGRESSIVE
819597,AGGRESSIVE
819597,AGGRESSIVE
819598,AGGRESSIVE
819598,AGGRESSIVE
819599,AGGRESSIVE
819599,AGGRESSIVE
819600,AGGRESSIVE
819600,AGGRESSIVE
819601,AGGRESSIVE
819601,AGGRESSIVE
819602,SLOW
819602,SLOW
819603,AGGRESSIVE
819604,AGGRESSIVE
819604,AGGRESSIVE
819605,AGGRESSIVE
819605,AGGRESSIVE
819606,NORMAL
819606,AGGRESSIVE
819607,AGGRESSIVE
819607,AGGRESSIVE
819608,AGGRESSIVE
819608,AGGRESSIVE
819609,AGGRESSIVE
819609,AGGRESSIVE
819610,AGGRESSIVE
819611,AGGRESSIVE
819611,AGGRESSIVE
819612,AGGRESSIVE
819612,AGGRESSIVE
819613,AGGRESSIVE
819613,AGGRESSIVE
819614,AGGRESSIVE
819614,AGGRESSIVE
819615,AGGRESSIVE
819615,AGGRESSIVE
819616,AGGRESSIVE
819617,AGGRESSIVE
819617,AGGRESSIVE
819618,AGGRESSIVE
819618,AGGRESSIVE
819619,AGGRESSIVE
819619,AGGRESSIVE
819620,NORMAL
819620,AGGRESSIVE
819621,NORMAL
819621,NORMAL
819622,AGGRESSIVE
819622,AGGRESSIVE
819623,AGGRESSIVE
819624,AGGRESSIVE
819624,AGGRESSIVE
819625,AGGRESSIVE
819625,AGGRESSIVE
819626,AGGRESSIVE
819626,AGGRESSIVE
819627,AGGRESSIVE
819627,AGGRESSIVE
819628,AGGRESSIVE
819628,AGGRESSIVE
819629,AGGRESSIVE
819629,AGGRESSIVE
819630,AGGRESSIVE
819631,NORMAL
819631,SLOW
819632,NORMAL
819632,NORMAL
819633,NORMAL
819633,NORMAL
819634,NORMAL
819634,AGGRESSIVE
819635,AGGRESSIVE
819635,AGGRESSIVE
819636,AGGRESSIVE
819636,NORMAL
819637,SLOW
819638,SLOW
819638,SLOW
819639,NORMAL
819639,NORMAL
819640,AGGRESSIVE
819640,AGGRESSIVE
819641,NORMAL
819641,SLOW
819642,NORMAL
819642,NORMAL
819643,NORMAL
819643,SLOW
819644,NORMAL
819645,SLOW
819645,SLOW
819646,SLOW
819646,SLOW
819647,NORMAL
819647,NORMAL
819648,NORMAL
819648,NORMAL
819649,NORMAL
819649,NORMAL
819650,NORMAL
819651,NORMAL
819651,AGGRESSIVE
819652,NORMAL
819652,SLOW
819653,NORMAL
819653,SLOW
819654,SLOW
819654,SLOW
819655,SLOW
819655,SLOW
819656,SLOW
819656,SLOW
819657,SLOW
819658,SLOW
819658,SLOW
819659,SLOW
819659,SLOW
819660,SLOW
819660,NORMAL
819661,SLOW
819661,NORMAL
819662,SLOW
819662,SLOW
819663,AGGRESSIVE
819663,NORMAL
819664,AGGRESSIVE
819665,AGGRESSIVE
819665,AGGRESSIVE
819666,AGGRESSIVE
819666,AGGRESSIVE
819667,AGGRESSIVE
819667,SLOW
819668,SLOW
819668,NORMAL
819669,SLOW
819669,SLOW
819670,SLOW
819670,SLOW
819671,SLOW
819672,SLOW
819672,SLOW
819673,SLOW
819673,SLOW
819674,SLOW
819674,SLOW
819675,NORMAL
819675,SLOW
819676,SLOW
819676,SLOW
819677,SLOW
819678,SLOW
819678,SLOW
819679,SLOW
819679,SLOW
819680,SLOW
819680,SLOW
819681,SLOW
819681,SLOW
819682,SLOW
819682,SLOW
819683,SLOW
819683,SLOW
819684,SLOW
819685,SLOW
819685,SLOW
819686,NORMAL
819686,SLOW
819687,SLOW
819687,NORMAL
819688,NORMAL
819688,NORMAL
819689,AGGRESSIVE
819689,AGGRESSIVE
819690,AGGRESSIVE
819690,AGGRESSIVE
819691,AGGRESSIVE
819692,AGGRESSIVE
819692,AGGRESSIVE
819693,NORMAL
819693,NORMAL
819694,SLOW
819694,SLOW
819695,SLOW
819695,SLOW
819696,SLOW
819696,SLOW
819697,SLOW
819697,SLOW
819698,NORMAL
819699,SLOW
819699,SLOW
819700,SLOW
819700,SLOW
819701,SLOW
819701,SLOW
819702,SLOW
819702,SLOW
819703,SLOW
819703,SLOW
819704,SLOW
819705,SLOW
819705,SLOW
819706,SLOW
819706,SLOW
819707,SLOW
819707,SLOW
819708,SLOW
